$DTA,1527410688,8179,9947,259,927,912,12.79,101437.5,306.6,313.7,312.3,4.57,4.71,-9.36,306.6,1304907,0.9,0.9,0.4,0.2,1.152824,0.00001854,2343.8,1.0004
$DTA,1527410688,8173,9944,259,927,912,19.19,101400.9,306.6,313.7,312.3,5.60,5.77,-6.31,306.6,1304927,0.7,0.8,0.4,0.2,1.152407,0.00001854,2869.8,1.0003
$DTA,1527410688,8176,9947,259,927,912,15.99,101437.5,306.6,313.7,312.3,5.11,5.27,-9.36,306.6,1304947,0.8,0.8,0.4,0.2,1.152824,0.00001854,2620.3,1.0003
$DTA,1527410688,8173,9947,259,927,912,19.19,101437.5,306.6,313.7,312.3,5.60,5.77,-9.36,306.6,1304967,0.7,0.8,0.4,0.2,1.152824,0.00001854,2870.3,1.0003
$DTA,1527410688,8170,9944,257,927,912,22.38,101400.9,306.0,313.7,312.3,6.05,6.23,-6.31,306.0,1304987,0.7,0.7,0.4,0.2,1.154841,0.00001853,3104.7,1.0003
$DTA,1527410688,8184,9947,258,927,912,7.46,101437.5,306.3,313.7,312.3,3.49,3.60,-9.36,306.3,1305007,1.2,1.2,0.4,0.2,1.154040,0.00001854,1791.8,1.0005
$DTA,1527410688,8167,9947,259,927,912,25.58,101437.5,306.6,313.7,312.3,6.46,6.66,-9.36,306.6,1305027,0.6,0.7,0.4,0.2,1.152824,0.00001854,3314.1,1.0002
$DTA,1527410688,8167,9944,257,927,912,25.58,101400.9,306.0,313.7,312.3,6.46,6.66,-6.31,306.0,1305047,0.6,0.7,0.4,0.2,1.154841,0.00001853,3319.0,1.0002
$DTA,1527410688,8170,9947,261,927,912,22.38,101437.5,307.3,313.7,312.3,6.05,6.24,-9.36,307.3,1305067,0.7,0.7,0.4,0.2,1.150400,0.00001855,3095.1,1.0003
$DTA,1527410688,8170,9944,258,927,912,22.38,101400.9,306.3,313.7,312.3,6.05,6.23,-6.31,306.3,1305087,0.7,0.7,0.4,0.2,1.153623,0.00001854,3102.2,1.0003
$DTA,1527410688,8176,9944,258,927,912,15.99,101400.9,306.3,313.7,312.3,5.11,5.27,-6.31,306.3,1305107,0.8,0.8,0.4,0.2,1.153623,0.00001854,2622.0,1.0003
$DTA,1527410688,8184,9944,259,927,912,7.46,101400.9,306.6,313.7,312.3,3.49,3.60,-6.31,306.6,1305127,1.2,1.2,0.4,0.2,1.152407,0.00001854,1790.0,1.0005
$DTA,1527410688,8184,9947,259,927,912,7.46,101437.5,306.6,313.7,312.3,3.49,3.60,-9.36,306.6,1305147,1.2,1.2,0.4,0.2,1.152824,0.00001854,1790.3,1.0005
